timestamp,source_id,event_name
0,agent_140071473726128,state_changed
0,agent_140071473726128,state_changed
0,agent_140071473726128,state_changed
0,agent_140071473726128,state_changed
0,agent_140071473726128,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071471745008,state_changed
0,agent_140071471745008,state_changed
0,agent_140071471745008,state_changed
0,agent_140071471745008,state_changed
0,agent_140071471745008,state_changed
0,agent_140071471745008,state_changed
0,agent_140071471745008,state_changed
0,agent_140071471745008,state_changed
0,agent_140071471745008,state_changed
0,agent_140071471745008,state_changed
0,agent_140071471745008,state_changed
0,agent_140071471745008,state_changed
0,agent_140071471745008,state_changed
0,agent_140071471745008,state_changed
0,agent_140071471745008,state_changed
0,agent_140071471745008,state_changed
0,agent_140071471745008,state_changed
0,agent_140071471745008,state_changed
0,agent_140071471745008,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071471877424,state_changed
0,agent_140071471877424,state_changed
0,agent_140071471877424,state_changed
0,agent_140071471877424,state_changed
0,agent_140071471877424,state_changed
0,agent_140071471877424,state_changed
0,agent_140071471877424,state_changed
0,agent_140071471877424,state_changed
0,agent_140071471877424,state_changed
0,agent_140071471877424,state_changed
0,agent_140071471877424,state_changed
0,agent_140071471877424,state_changed
0,agent_140071471877424,state_changed
0,agent_140071471877424,state_changed
0,agent_140071471877424,state_changed
0,agent_140071471877424,state_changed
0,agent_140071471877424,state_changed
0,agent_140071471877424,state_changed
0,agent_140071471877424,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071471993840,state_changed
0,agent_140071471993840,state_changed
0,agent_140071471993840,state_changed
0,agent_140071471993840,state_changed
0,agent_140071471993840,state_changed
0,agent_140071471993840,state_changed
0,agent_140071471993840,state_changed
0,agent_140071471993840,state_changed
0,agent_140071471993840,state_changed
0,agent_140071471993840,state_changed
0,agent_140071471993840,state_changed
0,agent_140071471993840,state_changed
0,agent_140071471993840,state_changed
0,agent_140071471993840,state_changed
0,agent_140071471993840,state_changed
0,agent_140071471993840,state_changed
0,agent_140071471993840,state_changed
0,agent_140071471993840,state_changed
0,agent_140071471993840,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071472126256,state_changed
0,agent_140071472126256,state_changed
0,agent_140071472126256,state_changed
0,agent_140071472126256,state_changed
0,agent_140071472126256,state_changed
0,agent_140071472126256,state_changed
0,agent_140071472126256,state_changed
0,agent_140071472126256,state_changed
0,agent_140071472126256,state_changed
0,agent_140071472126256,state_changed
0,agent_140071472126256,state_changed
0,agent_140071472126256,state_changed
0,agent_140071472126256,state_changed
0,agent_140071472126256,state_changed
0,agent_140071472126256,state_changed
0,agent_140071472126256,state_changed
0,agent_140071472126256,state_changed
0,agent_140071472126256,state_changed
0,agent_140071472126256,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071472225904,state_changed
0,agent_140071472225904,state_changed
0,agent_140071472225904,state_changed
0,agent_140071472225904,state_changed
0,agent_140071472225904,state_changed
0,agent_140071472225904,state_changed
0,agent_140071472225904,state_changed
0,agent_140071472225904,state_changed
0,agent_140071472225904,state_changed
0,agent_140071472225904,state_changed
0,agent_140071472225904,state_changed
0,agent_140071472225904,state_changed
0,agent_140071472225904,state_changed
0,agent_140071472225904,state_changed
0,agent_140071472225904,state_changed
0,agent_140071472225904,state_changed
0,agent_140071472225904,state_changed
0,agent_140071472225904,state_changed
0,agent_140071472225904,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071472292784,state_changed
0,agent_140071472292784,state_changed
0,agent_140071472292784,state_changed
0,agent_140071472292784,state_changed
0,agent_140071472292784,state_changed
0,agent_140071472292784,state_changed
0,agent_140071472292784,state_changed
0,agent_140071472292784,state_changed
0,agent_140071472292784,state_changed
0,agent_140071472292784,state_changed
0,agent_140071472292784,state_changed
0,agent_140071472292784,state_changed
0,agent_140071472292784,state_changed
0,agent_140071472292784,state_changed
0,agent_140071472292784,state_changed
0,agent_140071472292784,state_changed
0,agent_140071472292784,state_changed
0,agent_140071472292784,state_changed
0,agent_140071472292784,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071472425200,state_changed
0,agent_140071472425200,state_changed
0,agent_140071472425200,state_changed
0,agent_140071472425200,state_changed
0,agent_140071472425200,state_changed
0,agent_140071472425200,state_changed
0,agent_140071472425200,state_changed
0,agent_140071472425200,state_changed
0,agent_140071472425200,state_changed
0,agent_140071472425200,state_changed
0,agent_140071472425200,state_changed
0,agent_140071472425200,state_changed
0,agent_140071472425200,state_changed
0,agent_140071472425200,state_changed
0,agent_140071472425200,state_changed
0,agent_140071472425200,state_changed
0,agent_140071472425200,state_changed
0,agent_140071472425200,state_changed
0,agent_140071472425200,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071472508464,state_changed
0,agent_140071472508464,state_changed
0,agent_140071472508464,state_changed
0,agent_140071472508464,state_changed
0,agent_140071472508464,state_changed
0,agent_140071472508464,state_changed
0,agent_140071472508464,state_changed
0,agent_140071472508464,state_changed
0,agent_140071472508464,state_changed
0,agent_140071472508464,state_changed
0,agent_140071472508464,state_changed
0,agent_140071472508464,state_changed
0,agent_140071472508464,state_changed
0,agent_140071472508464,state_changed
0,agent_140071472508464,state_changed
0,agent_140071472508464,state_changed
0,agent_140071472508464,state_changed
0,agent_140071472508464,state_changed
0,agent_140071472508464,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071472640880,state_changed
0,agent_140071472640880,state_changed
0,agent_140071472640880,state_changed
0,agent_140071472640880,state_changed
0,agent_140071472640880,state_changed
0,agent_140071472640880,state_changed
0,agent_140071472640880,state_changed
0,agent_140071472640880,state_changed
0,agent_140071472640880,state_changed
0,agent_140071472640880,state_changed
0,agent_140071472640880,state_changed
0,agent_140071472640880,state_changed
0,agent_140071472640880,state_changed
0,agent_140071472640880,state_changed
0,agent_140071472640880,state_changed
0,agent_140071472640880,state_changed
0,agent_140071472640880,state_changed
0,agent_140071472640880,state_changed
0,agent_140071472640880,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071470676144,state_changed
0,agent_140071470676144,state_changed
0,agent_140071470676144,state_changed
0,agent_140071470676144,state_changed
0,agent_140071470676144,state_changed
0,agent_140071470676144,state_changed
0,agent_140071470676144,state_changed
0,agent_140071470676144,state_changed
0,agent_140071470676144,state_changed
0,agent_140071470676144,state_changed
0,agent_140071470676144,state_changed
0,agent_140071470676144,state_changed
0,agent_140071470676144,state_changed
0,agent_140071470676144,state_changed
0,agent_140071470676144,state_changed
0,agent_140071470676144,state_changed
0,agent_140071470676144,state_changed
0,agent_140071470676144,state_changed
0,agent_140071470676144,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071470759408,state_changed
0,agent_140071470759408,state_changed
0,agent_140071470759408,state_changed
0,agent_140071470759408,state_changed
0,agent_140071470759408,state_changed
0,agent_140071470759408,state_changed
0,agent_140071470759408,state_changed
0,agent_140071470759408,state_changed
0,agent_140071470759408,state_changed
0,agent_140071470759408,state_changed
0,agent_140071470759408,state_changed
0,agent_140071470759408,state_changed
0,agent_140071470759408,state_changed
0,agent_140071470759408,state_changed
0,agent_140071470759408,state_changed
0,agent_140071470759408,state_changed
0,agent_140071470759408,state_changed
0,agent_140071470759408,state_changed
0,agent_140071470759408,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071470973808,state_changed
0,agent_140071470973808,state_changed
0,agent_140071470973808,state_changed
0,agent_140071470973808,state_changed
0,agent_140071470973808,state_changed
0,agent_140071470973808,state_changed
0,agent_140071470973808,state_changed
0,agent_140071470973808,state_changed
0,agent_140071470973808,state_changed
0,agent_140071470973808,state_changed
0,agent_140071470973808,state_changed
0,agent_140071470973808,state_changed
0,agent_140071470973808,state_changed
0,agent_140071470973808,state_changed
0,agent_140071470973808,state_changed
0,agent_140071470973808,state_changed
0,agent_140071470973808,state_changed
0,agent_140071470973808,state_changed
0,agent_140071470973808,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071471040688,state_changed
0,agent_140071471040688,state_changed
0,agent_140071471040688,state_changed
0,agent_140071471040688,state_changed
0,agent_140071471040688,state_changed
0,agent_140071471040688,state_changed
0,agent_140071471040688,state_changed
0,agent_140071471040688,state_changed
0,agent_140071471040688,state_changed
0,agent_140071471040688,state_changed
0,agent_140071471040688,state_changed
0,agent_140071471040688,state_changed
0,agent_140071471040688,state_changed
0,agent_140071471040688,state_changed
0,agent_140071471040688,state_changed
0,agent_140071471040688,state_changed
0,agent_140071471040688,state_changed
0,agent_140071471040688,state_changed
0,agent_140071471040688,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071471189488,state_changed
0,agent_140071471189488,state_changed
0,agent_140071471189488,state_changed
0,agent_140071471189488,state_changed
0,agent_140071471189488,state_changed
0,agent_140071471189488,state_changed
0,agent_140071471189488,state_changed
0,agent_140071471189488,state_changed
0,agent_140071471189488,state_changed
0,agent_140071471189488,state_changed
0,agent_140071471189488,state_changed
0,agent_140071471189488,state_changed
0,agent_140071471189488,state_changed
0,agent_140071471189488,state_changed
0,agent_140071471189488,state_changed
0,agent_140071471189488,state_changed
0,agent_140071471189488,state_changed
0,agent_140071471189488,state_changed
0,agent_140071471189488,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071471289136,state_changed
0,agent_140071471289136,state_changed
0,agent_140071471289136,state_changed
0,agent_140071471289136,state_changed
0,agent_140071471289136,state_changed
0,agent_140071471289136,state_changed
0,agent_140071471289136,state_changed
0,agent_140071471289136,state_changed
0,agent_140071471289136,state_changed
0,agent_140071471289136,state_changed
0,agent_140071471289136,state_changed
0,agent_140071471289136,state_changed
0,agent_140071471289136,state_changed
0,agent_140071471289136,state_changed
0,agent_140071471289136,state_changed
0,agent_140071471289136,state_changed
0,agent_140071471289136,state_changed
0,agent_140071471289136,state_changed
0,agent_140071471289136,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071471405168,state_changed
0,agent_140071471405168,state_changed
0,agent_140071471405168,state_changed
0,agent_140071471405168,state_changed
0,agent_140071471405168,state_changed
0,agent_140071471405168,state_changed
0,agent_140071471405168,state_changed
0,agent_140071471405168,state_changed
0,agent_140071471405168,state_changed
0,agent_140071471405168,state_changed
0,agent_140071471405168,state_changed
0,agent_140071471405168,state_changed
0,agent_140071471405168,state_changed
0,agent_140071471405168,state_changed
0,agent_140071471405168,state_changed
0,agent_140071471405168,state_changed
0,agent_140071471405168,state_changed
0,agent_140071471405168,state_changed
0,agent_140071471405168,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071471504816,state_changed
0,agent_140071471504816,state_changed
0,agent_140071471504816,state_changed
0,agent_140071471504816,state_changed
0,agent_140071471504816,state_changed
0,agent_140071471504816,state_changed
0,agent_140071471504816,state_changed
0,agent_140071471504816,state_changed
0,agent_140071471504816,state_changed
0,agent_140071471504816,state_changed
0,agent_140071471504816,state_changed
0,agent_140071471504816,state_changed
0,agent_140071471504816,state_changed
0,agent_140071471504816,state_changed
0,agent_140071471504816,state_changed
0,agent_140071471504816,state_changed
0,agent_140071471504816,state_changed
0,agent_140071471504816,state_changed
0,agent_140071471504816,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071471620848,state_changed
0,agent_140071471620848,state_changed
0,agent_140071471620848,state_changed
0,agent_140071471620848,state_changed
0,agent_140071471620848,state_changed
0,agent_140071471620848,state_changed
0,agent_140071471620848,state_changed
0,agent_140071471620848,state_changed
0,agent_140071471620848,state_changed
0,agent_140071471620848,state_changed
0,agent_140071471620848,state_changed
0,agent_140071471620848,state_changed
0,agent_140071471620848,state_changed
0,agent_140071471620848,state_changed
0,agent_140071471620848,state_changed
0,agent_140071471620848,state_changed
0,agent_140071471620848,state_changed
0,agent_140071471620848,state_changed
0,agent_140071471620848,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071469639728,state_changed
0,agent_140071469639728,state_changed
0,agent_140071469639728,state_changed
0,agent_140071469639728,state_changed
0,agent_140071469639728,state_changed
0,agent_140071469639728,state_changed
0,agent_140071469639728,state_changed
0,agent_140071469639728,state_changed
0,agent_140071469639728,state_changed
0,agent_140071469639728,state_changed
0,agent_140071469639728,state_changed
0,agent_140071469639728,state_changed
0,agent_140071469639728,state_changed
0,agent_140071469639728,state_changed
0,agent_140071469639728,state_changed
0,agent_140071469639728,state_changed
0,agent_140071469639728,state_changed
0,agent_140071469639728,state_changed
0,agent_140071469639728,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071469739376,state_changed
0,agent_140071469739376,state_changed
0,agent_140071469739376,state_changed
0,agent_140071469739376,state_changed
0,agent_140071469739376,state_changed
0,agent_140071469739376,state_changed
0,agent_140071469739376,state_changed
0,agent_140071469739376,state_changed
0,agent_140071469739376,state_changed
0,agent_140071469739376,state_changed
0,agent_140071469739376,state_changed
0,agent_140071469739376,state_changed
0,agent_140071469739376,state_changed
0,agent_140071469739376,state_changed
0,agent_140071469739376,state_changed
0,agent_140071469739376,state_changed
0,agent_140071469739376,state_changed
0,agent_140071469739376,state_changed
0,agent_140071469739376,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071469871792,state_changed
0,agent_140071469871792,state_changed
0,agent_140071469871792,state_changed
0,agent_140071469871792,state_changed
0,agent_140071469871792,state_changed
0,agent_140071469871792,state_changed
0,agent_140071469871792,state_changed
0,agent_140071469871792,state_changed
0,agent_140071469871792,state_changed
0,agent_140071469871792,state_changed
0,agent_140071469871792,state_changed
0,agent_140071469871792,state_changed
0,agent_140071469871792,state_changed
0,agent_140071469871792,state_changed
0,agent_140071469871792,state_changed
0,agent_140071469871792,state_changed
0,agent_140071469871792,state_changed
0,agent_140071469871792,state_changed
0,agent_140071469871792,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071469939056,state_changed
0,agent_140071469939056,state_changed
0,agent_140071469939056,state_changed
0,agent_140071469939056,state_changed
0,agent_140071469939056,state_changed
0,agent_140071469939056,state_changed
0,agent_140071469939056,state_changed
0,agent_140071469939056,state_changed
0,agent_140071469939056,state_changed
0,agent_140071469939056,state_changed
0,agent_140071469939056,state_changed
0,agent_140071469939056,state_changed
0,agent_140071469939056,state_changed
0,agent_140071469939056,state_changed
0,agent_140071469939056,state_changed
0,agent_140071469939056,state_changed
0,agent_140071469939056,state_changed
0,agent_140071469939056,state_changed
0,agent_140071469939056,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071470055088,state_changed
0,agent_140071470055088,state_changed
0,agent_140071470055088,state_changed
0,agent_140071470055088,state_changed
0,agent_140071470055088,state_changed
0,agent_140071470055088,state_changed
0,agent_140071470055088,state_changed
0,agent_140071470055088,state_changed
0,agent_140071470055088,state_changed
0,agent_140071470055088,state_changed
0,agent_140071470055088,state_changed
0,agent_140071470055088,state_changed
0,agent_140071470055088,state_changed
0,agent_140071470055088,state_changed
0,agent_140071470055088,state_changed
0,agent_140071470055088,state_changed
0,agent_140071470055088,state_changed
0,agent_140071470055088,state_changed
0,agent_140071470055088,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071470253104,state_changed
0,agent_140071470253104,state_changed
0,agent_140071470253104,state_changed
0,agent_140071470253104,state_changed
0,agent_140071470253104,state_changed
0,agent_140071470253104,state_changed
0,agent_140071470253104,state_changed
0,agent_140071470253104,state_changed
0,agent_140071470253104,state_changed
0,agent_140071470253104,state_changed
0,agent_140071470253104,state_changed
0,agent_140071470253104,state_changed
0,agent_140071470253104,state_changed
0,agent_140071470253104,state_changed
0,agent_140071470253104,state_changed
0,agent_140071470253104,state_changed
0,agent_140071470253104,state_changed
0,agent_140071470253104,state_changed
0,agent_140071470253104,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071470385520,state_changed
0,agent_140071470385520,state_changed
0,agent_140071470385520,state_changed
0,agent_140071470385520,state_changed
0,agent_140071470385520,state_changed
0,agent_140071470385520,state_changed
0,agent_140071470385520,state_changed
0,agent_140071470385520,state_changed
0,agent_140071470385520,state_changed
0,agent_140071470385520,state_changed
0,agent_140071470385520,state_changed
0,agent_140071470385520,state_changed
0,agent_140071470385520,state_changed
0,agent_140071470385520,state_changed
0,agent_140071470385520,state_changed
0,agent_140071470385520,state_changed
0,agent_140071470385520,state_changed
0,agent_140071470385520,state_changed
0,agent_140071470385520,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071470501552,state_changed
0,agent_140071470501552,state_changed
0,agent_140071470501552,state_changed
0,agent_140071470501552,state_changed
0,agent_140071470501552,state_changed
0,agent_140071470501552,state_changed
0,agent_140071470501552,state_changed
0,agent_140071470501552,state_changed
0,agent_140071470501552,state_changed
0,agent_140071470501552,state_changed
0,agent_140071470501552,state_changed
0,agent_140071470501552,state_changed
0,agent_140071470501552,state_changed
0,agent_140071470501552,state_changed
0,agent_140071470501552,state_changed
0,agent_140071470501552,state_changed
0,agent_140071470501552,state_changed
0,agent_140071470501552,state_changed
0,agent_140071470501552,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071468536816,state_changed
0,agent_140071468536816,state_changed
0,agent_140071468536816,state_changed
0,agent_140071468536816,state_changed
0,agent_140071468536816,state_changed
0,agent_140071468536816,state_changed
0,agent_140071468536816,state_changed
0,agent_140071468536816,state_changed
0,agent_140071468536816,state_changed
0,agent_140071468536816,state_changed
0,agent_140071468536816,state_changed
0,agent_140071468536816,state_changed
0,agent_140071468536816,state_changed
0,agent_140071468536816,state_changed
0,agent_140071468536816,state_changed
0,agent_140071468536816,state_changed
0,agent_140071468536816,state_changed
0,agent_140071468536816,state_changed
0,agent_140071468536816,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071468636464,state_changed
0,agent_140071468636464,state_changed
0,agent_140071468636464,state_changed
0,agent_140071468636464,state_changed
0,agent_140071468636464,state_changed
0,agent_140071468636464,state_changed
0,agent_140071468636464,state_changed
0,agent_140071468636464,state_changed
0,agent_140071468636464,state_changed
0,agent_140071468636464,state_changed
0,agent_140071468636464,state_changed
0,agent_140071468636464,state_changed
0,agent_140071468636464,state_changed
0,agent_140071468636464,state_changed
0,agent_140071468636464,state_changed
0,agent_140071468636464,state_changed
0,agent_140071468636464,state_changed
0,agent_140071468636464,state_changed
0,agent_140071468636464,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071468736112,state_changed
0,agent_140071468736112,state_changed
0,agent_140071468736112,state_changed
0,agent_140071468736112,state_changed
0,agent_140071468736112,state_changed
0,agent_140071468736112,state_changed
0,agent_140071468736112,state_changed
0,agent_140071468736112,state_changed
0,agent_140071468736112,state_changed
0,agent_140071468736112,state_changed
0,agent_140071468736112,state_changed
0,agent_140071468736112,state_changed
0,agent_140071468736112,state_changed
0,agent_140071468736112,state_changed
0,agent_140071468736112,state_changed
0,agent_140071468736112,state_changed
0,agent_140071468736112,state_changed
0,agent_140071468736112,state_changed
0,agent_140071468736112,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071468852144,state_changed
0,agent_140071468852144,state_changed
0,agent_140071468852144,state_changed
0,agent_140071468852144,state_changed
0,agent_140071468852144,state_changed
0,agent_140071468852144,state_changed
0,agent_140071468852144,state_changed
0,agent_140071468852144,state_changed
0,agent_140071468852144,state_changed
0,agent_140071468852144,state_changed
0,agent_140071468852144,state_changed
0,agent_140071468852144,state_changed
0,agent_140071468852144,state_changed
0,agent_140071468852144,state_changed
0,agent_140071468852144,state_changed
0,agent_140071468852144,state_changed
0,agent_140071468852144,state_changed
0,agent_140071468852144,state_changed
0,agent_140071468852144,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071468984560,state_changed
0,agent_140071468984560,state_changed
0,agent_140071468984560,state_changed
0,agent_140071468984560,state_changed
0,agent_140071468984560,state_changed
0,agent_140071468984560,state_changed
0,agent_140071468984560,state_changed
0,agent_140071468984560,state_changed
0,agent_140071468984560,state_changed
0,agent_140071468984560,state_changed
0,agent_140071468984560,state_changed
0,agent_140071468984560,state_changed
0,agent_140071468984560,state_changed
0,agent_140071468984560,state_changed
0,agent_140071468984560,state_changed
0,agent_140071468984560,state_changed
0,agent_140071468984560,state_changed
0,agent_140071468984560,state_changed
0,agent_140071468984560,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071469084208,state_changed
0,agent_140071469084208,state_changed
0,agent_140071469084208,state_changed
0,agent_140071469084208,state_changed
0,agent_140071469084208,state_changed
0,agent_140071469084208,state_changed
0,agent_140071469084208,state_changed
0,agent_140071469084208,state_changed
0,agent_140071469084208,state_changed
0,agent_140071469084208,state_changed
0,agent_140071469084208,state_changed
0,agent_140071469084208,state_changed
0,agent_140071469084208,state_changed
0,agent_140071469084208,state_changed
0,agent_140071469084208,state_changed
0,agent_140071469084208,state_changed
0,agent_140071469084208,state_changed
0,agent_140071469084208,state_changed
0,agent_140071469084208,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071469200240,state_changed
0,agent_140071469200240,state_changed
0,agent_140071469200240,state_changed
0,agent_140071469200240,state_changed
0,agent_140071469200240,state_changed
0,agent_140071469200240,state_changed
0,agent_140071469200240,state_changed
0,agent_140071469200240,state_changed
0,agent_140071469200240,state_changed
0,agent_140071469200240,state_changed
0,agent_140071469200240,state_changed
0,agent_140071469200240,state_changed
0,agent_140071469200240,state_changed
0,agent_140071469200240,state_changed
0,agent_140071469200240,state_changed
0,agent_140071469200240,state_changed
0,agent_140071469200240,state_changed
0,agent_140071469200240,state_changed
0,agent_140071469200240,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071469267120,state_changed
0,agent_140071469267120,state_changed
0,agent_140071469267120,state_changed
0,agent_140071469267120,state_changed
0,agent_140071469267120,state_changed
0,agent_140071469267120,state_changed
0,agent_140071469267120,state_changed
0,agent_140071469267120,state_changed
0,agent_140071469267120,state_changed
0,agent_140071469267120,state_changed
0,agent_140071469267120,state_changed
0,agent_140071469267120,state_changed
0,agent_140071469267120,state_changed
0,agent_140071469267120,state_changed
0,agent_140071469267120,state_changed
0,agent_140071469267120,state_changed
0,agent_140071469267120,state_changed
0,agent_140071469267120,state_changed
0,agent_140071469267120,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071469399536,state_changed
0,agent_140071469399536,state_changed
0,agent_140071469399536,state_changed
0,agent_140071469399536,state_changed
0,agent_140071469399536,state_changed
0,agent_140071469399536,state_changed
0,agent_140071469399536,state_changed
0,agent_140071469399536,state_changed
0,agent_140071469399536,state_changed
0,agent_140071469399536,state_changed
0,agent_140071469399536,state_changed
0,agent_140071469399536,state_changed
0,agent_140071469399536,state_changed
0,agent_140071469399536,state_changed
0,agent_140071469399536,state_changed
0,agent_140071469399536,state_changed
0,agent_140071469399536,state_changed
0,agent_140071469399536,state_changed
0,agent_140071469399536,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071467516784,state_changed
0,agent_140071467516784,state_changed
0,agent_140071467516784,state_changed
0,agent_140071467516784,state_changed
0,agent_140071467516784,state_changed
0,agent_140071467516784,state_changed
0,agent_140071467516784,state_changed
0,agent_140071467516784,state_changed
0,agent_140071467516784,state_changed
0,agent_140071467516784,state_changed
0,agent_140071467516784,state_changed
0,agent_140071467516784,state_changed
0,agent_140071467516784,state_changed
0,agent_140071467516784,state_changed
0,agent_140071467516784,state_changed
0,agent_140071467516784,state_changed
0,agent_140071467516784,state_changed
0,agent_140071467516784,state_changed
0,agent_140071467516784,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071467632816,state_changed
0,agent_140071467632816,state_changed
0,agent_140071467632816,state_changed
0,agent_140071467632816,state_changed
0,agent_140071467632816,state_changed
0,agent_140071467632816,state_changed
0,agent_140071467632816,state_changed
0,agent_140071467632816,state_changed
0,agent_140071467632816,state_changed
0,agent_140071467632816,state_changed
0,agent_140071467632816,state_changed
0,agent_140071467632816,state_changed
0,agent_140071467632816,state_changed
0,agent_140071467632816,state_changed
0,agent_140071467632816,state_changed
0,agent_140071467632816,state_changed
0,agent_140071467632816,state_changed
0,agent_140071467632816,state_changed
0,agent_140071467632816,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071467732464,state_changed
0,agent_140071467732464,state_changed
0,agent_140071467732464,state_changed
0,agent_140071467732464,state_changed
0,agent_140071467732464,state_changed
0,agent_140071467732464,state_changed
0,agent_140071467732464,state_changed
0,agent_140071467732464,state_changed
0,agent_140071467732464,state_changed
0,agent_140071467732464,state_changed
0,agent_140071467732464,state_changed
0,agent_140071467732464,state_changed
0,agent_140071467732464,state_changed
0,agent_140071467732464,state_changed
0,agent_140071467732464,state_changed
0,agent_140071467732464,state_changed
0,agent_140071467732464,state_changed
0,agent_140071467732464,state_changed
0,agent_140071467732464,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071467848496,state_changed
0,agent_140071467848496,state_changed
0,agent_140071467848496,state_changed
0,agent_140071467848496,state_changed
0,agent_140071467848496,state_changed
0,agent_140071467848496,state_changed
0,agent_140071467848496,state_changed
0,agent_140071467848496,state_changed
0,agent_140071467848496,state_changed
0,agent_140071467848496,state_changed
0,agent_140071467848496,state_changed
0,agent_140071467848496,state_changed
0,agent_140071467848496,state_changed
0,agent_140071467848496,state_changed
0,agent_140071467848496,state_changed
0,agent_140071467848496,state_changed
0,agent_140071467848496,state_changed
0,agent_140071467848496,state_changed
0,agent_140071467848496,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071467964528,state_changed
0,agent_140071467964528,state_changed
0,agent_140071467964528,state_changed
0,agent_140071467964528,state_changed
0,agent_140071467964528,state_changed
0,agent_140071467964528,state_changed
0,agent_140071467964528,state_changed
0,agent_140071467964528,state_changed
0,agent_140071467964528,state_changed
0,agent_140071467964528,state_changed
0,agent_140071467964528,state_changed
0,agent_140071467964528,state_changed
0,agent_140071467964528,state_changed
0,agent_140071467964528,state_changed
0,agent_140071467964528,state_changed
0,agent_140071467964528,state_changed
0,agent_140071467964528,state_changed
0,agent_140071467964528,state_changed
0,agent_140071467964528,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071468064176,state_changed
0,agent_140071468064176,state_changed
0,agent_140071468064176,state_changed
0,agent_140071468064176,state_changed
0,agent_140071468064176,state_changed
0,agent_140071468064176,state_changed
0,agent_140071468064176,state_changed
0,agent_140071468064176,state_changed
0,agent_140071468064176,state_changed
0,agent_140071468064176,state_changed
0,agent_140071468064176,state_changed
0,agent_140071468064176,state_changed
0,agent_140071468064176,state_changed
0,agent_140071468064176,state_changed
0,agent_140071468064176,state_changed
0,agent_140071468064176,state_changed
0,agent_140071468064176,state_changed
0,agent_140071468064176,state_changed
0,agent_140071468064176,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071468180208,state_changed
0,agent_140071468180208,state_changed
0,agent_140071468180208,state_changed
0,agent_140071468180208,state_changed
0,agent_140071468180208,state_changed
0,agent_140071468180208,state_changed
0,agent_140071468180208,state_changed
0,agent_140071468180208,state_changed
